Id,Price
7475,113313.43685483745
6341,326739.5661672349
14163,146252.91723668185
2211,192014.72632631147
10532,288317.35926018376
14338,138905.60040259687
831,178965.89722039545
3382,184195.95714453488
9209,265671.1720054559
7188,199476.45692827684
7197,212278.33194030338
11270,168058.55065340936
15918,109835.57822897438
6937,438668.64813748986
6178,180990.45271949217
10668,142204.08795318042
1413,281170.54211473605
6884,358149.1901247089
8266,203175.45801524003
14019,190842.89248022027
16764,146025.46053196414
15306,167445.04070105113
3740,284209.8748238269
5298,181942.4627630686
8319,179836.45990020517
4229,176768.19460764522
13429,203455.53663201528
1753,422927.4836596229
860,240180.3034017584
14219,155315.51710099704
12113,197907.98292507508
11309,135708.11069274033
9930,202887.77756452718
10570,202981.37199897462
2839,160875.2799255951
6699,129697.85821410936
16647,120040.08468130177
5325,236191.44288849604
13733,155779.43430454872
7818,292423.92729870067
12505,220393.40339828448
9489,180656.99644561493
10106,183488.2924410993
7864,195411.12181566242
5134,226421.2570681446
11859,155705.08322320558
7440,279493.697392924
1525,326738.7033794838
7339,179773.02418685323
8,353928.5808120211
3248,122177.78838980147
8995,233450.9894535242
15178,70341.5530710389
8594,184584.13901719748
15770,236189.78031596306
15859,333747.8546442082
1735,322547.22297641705
11410,458205.3733347464
16397,156482.27422903146
3572,146812.0379568128
5501,119927.72279870299
969,196556.46457469498
6977,277755.484163115
1233,181666.26868052513
4258,170157.21119516122
90,399408.0363793618
16650,179388.8408630677
197,114959.72609312822
12514,251242.633049949
4367,183058.5380528408
3199,217810.6630010274
5600,201624.92824745132
11641,229825.29671899835
14609,121805.4180834716
12775,175520.68362586235
14240,175496.00975308465
7933,169194.34888809413
6945,340856.61360846605
14006,193358.4401275583
6320,250795.86225071026
12061,182659.38216532482
16369,212829.85950037933
16354,370725.7612891175
3970,285281.98993411724
1048,203743.9144001744
3639,212722.4022028376
14448,198335.5128366002
2812,369259.5740289214
3932,155851.54308827044
14875,294131.31623002706
8883,118320.01482475681
7622,293323.5645687924
7252,150756.90691344746
9751,173606.46645047716
2378,190020.30863534802
6816,263784.0843672775
15358,186738.10174062505
7843,153600.6164716607
10448,386803.0354799423
7840,338876.72090116894
8880,252532.61519398217
12551,350488.9354794349
15470,189883.99256202608
16207,211791.3142927014
12123,125401.40075761215
15247,351307.80388727615
7481,204077.5904649184
16171,357352.18274079583
7461,332758.68134454056
902,274082.08274387126
13094,178910.6582234869
11584,241933.69265897034
4462,217315.33875759406
15576,145731.0288495279
16606,245728.14141179167
5427,280613.8175758708
7725,182320.61642675754
5409,189327.4307915833
12579,125422.5555044503
12013,201317.66143464268
11321,231044.6359285746
9932,164861.19251719455
591,152770.79336564938
10357,204329.92124268622
3336,250942.33186924772
13,181511.88624193775
4809,211488.83157946006
7555,186400.7383977046
15172,343686.025295074
6989,184645.51977647952
4707,177777.5039311358
2046,222100.34664662476
6495,93554.69838289985
3873,201709.16366378893
7061,202190.07111726853
12112,202750.6820031159
8917,298375.2443408822
7735,177844.13369337114
16442,213546.98979202908
4244,176954.88749312
3747,148096.59793411472
11086,186423.94724675955
10080,228556.27910659183
15057,278669.1658502144
1331,204669.1759773449
8891,139328.44839108072
13411,211301.3183331294
16730,246283.56517484182
2267,190822.84491022816
3022,181104.26365963527
11190,213586.1579254306
11857,188566.9265729583
9318,176153.60874439997
16512,166108.91548139803
2053,220179.36992403827
13707,127552.24384824006
12143,174782.5835675032
14080,161947.77105431477
6130,177675.11084771142
7936,85988.51627150958
10101,171152.37128956907
5663,194339.3590834239
14811,130866.56922528765
1366,197538.52380136735
908,204784.52475132578
2953,123622.63285422586
14629,158107.0154289263
15096,188964.90954793163
2115,183364.33781177943
11770,174164.92016630227
12701,170458.5079406814
14584,137820.54000238664
1893,355107.45181926707
9501,340868.5663536199
2138,122020.92426508869
9346,207325.8837863529
15960,340417.95393117156
8230,164492.89005275408
13843,214199.2290667809
13810,248877.02714372522
15650,184692.8647329886
9974,155279.00745082923
12200,186280.51072946057
538,183150.06922284496
5334,205475.1974906397
14823,121870.79938235671
4817,165274.73524499303
9041,192323.89674396743
4359,266355.0696778747
4852,216642.05819237817
10141,141629.77880322834
1503,193282.05447490225
16256,385101.3022175434
683,117698.42160475481
14382,214080.80215520153
7248,206726.6627443123
1200,170407.2541172127
3563,178587.57393629797
3681,387210.9165871495
3053,256473.9444225107
4099,208088.90979221443
807,129387.45090899004
4658,309564.78924338764
3535,181204.5354544525
12548,157264.72400277492
10488,206422.01821744686
5851,180243.45293718248
13736,139881.5942393484
875,161150.4684715384
14449,176585.89917846015
3958,328546.9965352948
10727,178068.13496396464
11296,134053.4688586995
13646,258362.27980116327
9599,226143.05783026744
7135,290995.11891530483
5943,328594.2616718565
2695,271675.9759893315
6766,209662.57632030535
5630,184731.11432963848
13586,200735.525516941
3507,401343.4435233364
10014,142801.53795822116
459,243023.77834505233
3582,212111.8790683562
8560,274310.87178988155
3372,182951.96915663383
13109,251161.57420036185
8160,231178.27242682013
10706,238933.74834766562
9104,323176.28053845826
2870,185390.5843130928
13712,199465.17693728907
13924,148421.48902921902
798,222140.5030863543
9750,401882.31370432477
16248,385452.38511799
3170,193931.4951899351
12700,238626.51149283716
10601,139739.95221032115
514,184970.47294178006
4010,276555.2113909608
8124,159294.91944399363
10800,169878.52651895143
13628,188587.38021005457
11637,145347.14452256792
781,166541.24364579952
16156,195782.32469474906
12618,262294.01443640696
9766,164377.03988647918
15987,256355.06759995763
11051,335305.6184219109
7673,237720.89778577327
1245,329876.84472736035
2443,176396.311825532
7413,103490.53558617726
310,150136.6837294131
10921,217170.35164259133
8709,96691.73390369762
12404,328475.9050504573
14986,217057.24109234175
10714,279811.9132629145
14286,205455.67825820146
13828,325976.93772273423
8926,407099.5600429744
12233,179593.9147962851
3913,192845.5993009329
5221,215518.62071133987
14965,82071.12298677891
862,178371.13168331372
13907,126062.00804183599
5418,181542.79196024776
2045,185467.51544259078
13321,203695.8776012911
2762,223713.47729728842
13888,171831.02431039306
14962,132286.78704565138
13305,282793.58535370056
8487,225208.0743298358
7146,169649.4834551161
1134,179714.75330068497
15092,332869.77654880413
13760,273134.4889836071
11958,433385.3555467835
3177,177795.46143990845
11350,196492.17844829804
1524,114795.84871785861
5527,231245.65654395745
2872,193885.3459670483
8602,333763.6513624048
3067,292614.67528403574
10435,215468.0427690483
11222,213083.0505980521
8700,166171.43974258023
10961,209133.38817107957
14305,200982.24143437282
8362,255725.92175192173
4979,155002.8065837226
7180,332911.98543599463
5763,109784.22322737235
2192,199207.54992486868
13581,195584.75824469962
10720,153653.27080513383
1358,243526.6132511906
13366,287620.8134485803
13539,387433.7289966864
12849,221932.99819853774
6794,173434.18831401292
525,449383.14489416766
12223,333687.93967990985
16271,134833.55400214775
5818,125466.29088274833
16588,268903.970400405
8981,125290.09186991988
16476,124186.35375092771
14663,182812.07890663203
3,150338.5019037879
6615,127377.79718030157
12215,283194.5057103241
304,256147.74690314062
13634,260590.50221427702
9208,165125.31488653694
2175,168584.44279805495
250,233661.23636642846
6045,188921.7454814684
10516,154254.38475152853
1852,419245.4792098825
1573,207639.31842748198
15079,173463.29341775924
5500,178833.46049092984
15775,170988.74895532837
3198,158465.40543229648
6718,194612.4119661501
4149,195262.8332601929
9627,258900.3313584136
7595,266093.844273352
4538,198280.08875149334
3555,236764.38617040162
10483,352779.84754489403
8834,166619.03633037867
16412,174440.56991636087
6449,176983.15634762324
2767,185456.32038556915
11498,170549.49240103032
16472,145415.21808982376
178,315858.5144925721
10948,204879.5406062596
13313,264045.8640028681
8065,141204.86017372212
102,159897.3106028792
14428,155185.10306767529
11973,147945.96726738484
6663,203337.45529488075
15989,136962.15835709733
10955,387830.4383736554
11772,144489.5757980354
11364,239856.76267445227
7082,175226.7935452886
7749,269407.91932641086
6428,147564.99346904983
6869,111812.0958899441
295,172214.50042408874
12266,248128.59191755106
11129,178083.50144280464
826,384956.98812563997
3262,246097.2298648521
15641,327210.0507230719
1662,422756.25950591796
10926,217453.64133146335
10232,245142.03781032364
6376,181557.2755495367
7817,180890.68474708623
354,195859.2647286425
10076,187509.40495160836
11379,319076.9258256106
10184,129952.48975530584
4696,383522.15496405255
13562,268164.91162205103
5436,173440.02591403687
13196,108313.43140327398
14939,291837.31607660995
14004,185248.2858648869
5916,178475.75927345417
7229,178345.08834106592
9143,164675.55843456357
3440,199351.0326482299
319,176590.36368086105
11683,232994.8605768532
12647,234856.46388497442
12788,165733.92259096296
13662,200154.1637846674
423,268269.19836373924
5222,217910.48219111728
9242,204107.42311662738
2641,192693.11499370405
4855,172239.06592517448
5360,178989.38580961226
9799,179258.77336632673
5526,261248.76671858277
10309,163042.55329113128
2144,404796.634828472
7191,188278.84273317995
6732,158604.2374212072
14789,159291.14213267094
13525,153827.84735101397
4066,182584.4095191243
16422,207137.21022786372
14890,222789.78236365574
2922,211799.6759678101
3601,140172.27647714014
13416,122439.53955204578
14363,187954.7774910753
9496,280479.86215632426
7115,318992.22730557324
8615,162095.65931458602
5218,83922.570042955
9493,201800.0470088723
10623,181999.2280430494
2272,148176.6651097178
3352,301023.121070686
84,170681.04556599635
8086,128569.44315336553
2595,241466.16826104812
3531,171872.7331525437
7460,216440.19207566924
9214,256713.36890242816
2790,309338.89243240986
10548,239048.97209434764
9218,170974.56723678004
7435,187159.5194246318
15780,194888.85740179766
7640,209747.83962855584
6223,166618.91825041693
3425,116065.60357777034
10582,147068.5465138146
702,241138.86310667265
2111,178474.96430122238
11730,187821.97413143283
9865,259529.50660968872
16478,347615.2139253259
1885,212076.7052045266
3956,365502.13508862694
16735,112278.39170869584
15264,206916.56420701623
15971,183110.31914499635
5584,222821.27143040282
15242,181365.93129676802
14358,195923.21272772353
11300,221821.9329080184
5446,173774.0488428601
3934,180722.20242254357
6610,176817.7728315905
10164,288880.73915275786
4646,184077.2439793957
13304,192107.57141747305
1985,208304.57505427604
4746,143008.05903939749
7963,206411.78498487323
14083,268889.4961970055
13140,290605.44437533367
15023,263030.023140983
13093,235090.18557202094
7160,182796.44082237672
7407,180606.43252990738
16056,184469.12340334756
751,305744.27154550597
6179,107438.22534292947
9137,267247.2588660822
10992,255947.72879695153
5744,432872.2461699644
10884,176472.0598713721
12858,282972.08768188563
13005,314823.95366784715
16714,190720.77692156693
1419,253992.96660093236
6064,201475.69109943687
3771,177383.65833899355
5945,308691.7450249866
8453,68926.85054513991
3806,156013.0007726716
16748,253012.54569395853
11380,217427.20758236188
3107,206841.9963277512
12003,194872.30344047782
14567,213419.64654618964
1079,183104.1186732267
11705,159742.96313664783
7814,197181.41892603424
10174,173906.36882260564
5514,241386.80990347685
5265,246855.24344231456
10520,348301.7725292975
13195,213971.69069313863
14601,410759.8059484881
6012,189219.16398417612
13079,171362.94839138078
9009,126211.8902833473
3122,183619.4184828162
5470,241935.3289221695
4840,174059.9811692838
6270,259543.37724833202
9158,110538.3427703043
10120,152400.2394698379
10672,301359.68426848087
4573,153438.8349434595
12118,319908.8574637855
7447,124795.43239303397
2171,203641.7848968998
6126,320138.8611642725
2836,164979.39032373304
1457,249457.47865432472
11165,214776.60667628975
5923,207736.01133936015
1813,215693.8259998544
3492,250927.37797811677
1917,324545.45441789954
965,416928.1814359339
15795,158155.03806007752
821,194570.7540647905
4568,181049.48390507163
9078,230744.77854021842
11371,131264.70880194084
5149,188912.91639162516
281,194585.08634579214
1918,238262.94561958432
776,139372.33232476676
210,200380.64523204518
10782,178523.01636816384
9653,175087.77646034013
9372,157655.09740338722
5868,182711.94948858532
6176,142122.17475157807
3969,134870.42759870854
7427,163842.64146600405
8544,271596.3281775474
5219,228186.36904732455
16488,136697.27908732966
5855,243217.61709236726
15920,123123.82179762212
4393,373410.3326799525
5770,153800.44349831608
2900,157920.9085754267
8622,81822.74916875243
11610,265997.88744237495
10969,124128.41722539903
11029,166735.2561042642
6193,332669.9672451922
14087,405289.2702518613
13623,168027.15248993714
16689,174145.1767238882
1027,240318.94988245174
949,148270.94914684008
672,128045.66672459694
13832,153915.26132616505
2471,198122.4065642466
8728,272010.7859800953
7742,231098.11559535665
2698,227595.94122000376
9084,168413.1101073097
6075,261807.00042779476
2874,180280.42092600925
13119,134201.85561820568
5010,211020.90364963975
1284,173574.28353810578
1151,174134.4317619319
5110,404175.56221078045
11386,177997.18470543527
8019,201440.4425657553
2859,128054.5063453436
16110,177773.61981495752
16027,273344.28976084694
14902,173238.07027418312
14301,203671.30734113016
2451,251087.12493846403
13596,145226.48715081642
1464,126930.60001103008
7927,390725.8412044811
9638,226033.89852355278
8009,276183.0179901861
11903,156809.1012354642
9243,118434.78758381719
547,176618.8541061458
5511,130601.20104166384
11247,188184.99760161375
15928,298152.2998706318
3434,246848.8646755211
7614,120375.75118399528
1380,175218.22792530656
2770,138758.42011117164
111,172687.04229777274
5994,142444.35694682458
12341,201311.84225931473
2787,260052.79488084844
14410,290073.50074002286
15983,125961.95590074235
14876,206439.32277620325
653,176623.22415807724
2174,205750.51742524485
2575,332612.8805052371
7976,173768.22482402658
5812,305176.72836723726
13589,264581.3442454637
9122,141313.6220194735
8159,466885.1642723209
8754,337720.1878527211
9321,231701.9810478915
13535,185739.57740617925
2083,166382.75684013177
2689,382752.16402650805
2248,222232.49725491268
11649,164724.37619402257
11045,336605.4914589485
1276,95573.98985069133
5962,141694.52012637036
13012,176901.77328050561
4642,173835.78848663176
179,168286.85328195308
